hour,DEWP,TEMP,PRES,Iws,Is,Ir,pm2.5
1,-15,-4,1020,2.68,0,0,148
5,-7,-6,1022,7.14,3,0,109
7,-7,-5,1024,10.72,0,0,124
10,-7,-5,1026,17.43,1,0,140
13,-8,-5,1025,27.71,0,0,164
20,-7,-5,1028,46.04,0,0,154
0,-7,-6,1027,58.56,4,0,90
9,-11,-9,1023,93.86,13,0,86
10,-11,-9,1023,97.88,15,0,78
14,-11,-9,1020,116.66,20,0,96
15,-11,-9,1020,121.58,21,0,95
16,-11,-9,1020,124.71,22,0,86
18,-11,-9,1021,0.89,24,0,61
21,-11,-10,1023,7.15,27,0,72
2,-17,-10,1024,29.95,0,0,25
9,-22,-13,1029,90.73,0,0,27
13,-20,-10,1030,127.38,0,0,32
17,-20,-11,1032,159.56,0,0,30
23,-26,-15,1035,198.45,0,0,31
1,-26,-18,1035,205.6,0,0,34
4,-27,-19,1035,218.57,0,0,28
5,-27,-16,1034,4.92,0,0,28
6,-26,-16,1035,8.05,0,0,27
19,-22,-13,1033,10.29,0,0,60
21,-24,-18,1033,16.55,0,0,106
23,-22,-16,1033,23.7,0,0,50
3,-26,-14,1033,13.85,0,0,44
6,-26,-14,1033,28.6,0,0,21
7,-26,-15,1034,33.52,0,0,25
11,-24,-11,1035,54.98,0,0,42
16,-22,-8,1033,1.79,0,0,52
21,-21,-14,1034,3.58,0,0,132
23,-21,-16,1035,7.16,0,0,131
13,-21,-8,1034,21.01,0,0,55
19,-18,-11,1033,1.79,0,0,67
20,-19,-15,1032,1.79,0,0,106
21,-19,-14,1032,0.45,0,0,159
0,-21,-17,1031,1.79,0,0,210
5,-18,-15,1029,1.34,0,0,100
6,-18,-15,1029,1.79,0,0,81
10,-17,-10,1030,0.89,0,0,135
15,-16,-8,1025,1.78,0,0,231
19,-17,-11,1026,1.34,0,0,227
23,-16,-11,1027,6.71,0,0,169
3,-17,-15,1027,8.05,0,0,196
11,-17,-6,1030,17.43,0,0,66
12,-16,-6,1029,23.24,0,0,40
13,-16,-5,1029,28.16,0,0,49
1,-17,-13,1033,1.78,0,0,82
6,-19,-13,1032,16.09,0,0,23
8,-19,-14,1034,22.35,0,0,27
21,-15,-4,1034,35.32,0,0,27
22,-16,-4,1034,44.26,0,0,24
23,-17,-5,1035,52.31,0,0,22
6,-22,-12,1035,4.92,0,0,16
8,-22,-9,1036,13.86,0,0,20
12,-20,-6,1035,42.02,0,0,27
13,-19,-5,1034,50.96,0,0,28
14,-19,-5,1033,59.01,0,0,15
17,-20,-5,1033,76.89,0,0,13
6,-24,-14,1030,7.15,0,0,11
7,-25,-12,1030,12.96,0,0,11
9,-25,-12,1031,21,0,0,13
12,-23,-11,1029,47.82,0,0,24
13,-22,-11,1029,63.02,0,0,22
20,-23,-12,1032,134.1,0,0,31
23,-23,-12,1034,160.03,0,0,22
0,-24,-12,1034,169.86,0,0,15
2,-25,-12,1033,189.98,0,0,11
5,-25,-12,1033,215.01,0,0,11
7,-25,-12,1032,235.13,0,0,27
8,-25,-12,1032,243.18,0,0,28
16,-21,-5,1028,299.06,0,0,47
1,-20,-15,1025,2.67,0,0,257
8,-19,-15,1024,15.64,0,0,87
11,-17,-9,1023,24.58,0,0,95
13,-17,-5,1022,28.16,0,0,75
18,-14,-3,1026,5.81,0,0,94
19,-16,-3,1027,11.62,0,0,69
21,-16,-5,1031,24.58,0,0,33
2,-18,-10,1035,11.62,0,0,30
4,-19,-9,1036,19.67,0,0,21
5,-19,-9,1036,7.15,0,0,13
6,-20,-9,1037,12.96,0,0,23
8,-19,-8,1038,22.79,0,0,27
10,-19,-7,1039,35.75,0,0,28
14,-16,-3,1037,0.89,0,0,35
15,-17,-3,1037,1.78,0,0,36
17,-15,-5,1036,0.89,0,0,64
22,-14,-10,1037,0.89,0,0,94
2,-16,-12,1036,0.89,0,0,242
4,-15,-12,1035,1.78,0,0,249
6,-15,-10,1034,2.68,0,0,147
12,-13,-5,1033,1.79,0,0,148
2,-14,-11,1031,1.34,0,0,205
4,-14,-12,1031,3.58,0,0,150
7,-15,-10,1030,11.63,0,0,209
8,-13,-10,1030,14.76,0,0,183
11,-11,-5,1030,1.34,0,0,230
15,-11,-1,1027,4.46,0,0,166
17,-10,-3,1026,1.78,0,0,191
21,-10,-7,1027,0.9,0,0,317
0,-12,-10,1028,0.89,0,0,282
1,-13,-11,1028,3.13,0,0,282
4,-13,-11,1028,7.6,0,0,407
5,-13,-11,1027,1.79,0,0,361
6,-14,-11,1028,0.89,0,0,234
8,-14,-11,1028,5.81,0,0,147
10,-10,-5,1028,11.62,0,0,161
17,-7,-1,1025,2.68,0,0,203
19,-7,-3,1025,0.89,0,0,408
21,-5,-1,1026,1.79,0,0,403
23,-6,-1,1026,0.89,0,0,402
1,-5,-1,1024,4.92,0,0,383
4,-4,-1,1022,10.29,0,0,256
7,-4,-1,1021,13.86,0,0,367
14,-4,1,1018,0.89,0,0,305
15,-3,2,1018,0.45,0,0,313
18,-3,1,1018,0.89,0,0,485
21,-3,0,1021,6.71,0,0,374
1,-2,-1,1022,16.55,0,0,389
3,-2,-1,1023,25.49,0,0,267
6,-5,2,1026,36.67,0,0,51
7,-9,1,1027,41.59,0,0,49
9,-10,0,1030,55.89,0,0,45
16,-14,-1,1033,5.81,0,0,28
17,-15,-2,1033,12.96,0,0,22
19,-17,-4,1035,28.16,0,0,25
21,-18,-4,1037,46.93,0,0,20
3,-22,-8,1038,103.24,0,0,17
5,-24,-9,1038,118.44,0,0,19
6,-24,-9,1038,128.27,0,0,16
14,-21,-4,1034,1.79,0,0,15
15,-20,-3,1034,1.79,0,0,17
17,-20,-2,1033,10.73,0,0,21
22,-18,-9,1035,1.79,0,0,72
0,-18,-6,1036,7.6,0,0,35
5,-20,-7,1035,48.27,0,0,15
8,-19,-7,1036,63.92,0,0,19
13,-18,-3,1034,105.04,0,0,32
14,-19,-2,1033,114.87,0,0,30
0,-17,-4,1033,172.08,0,0,49
11,-17,0,1030,46.95,0,0,19
17,-14,-1,1021,5.81,0,0,203
18,-13,-3,1021,6.7,0,0,199
21,-13,-6,1020,1.79,0,0,340
22,-11,-5,1020,0.89,0,0,298
23,-11,-4,1019,1.79,0,0,268
3,-11,-4,1016,10.29,0,0,213
5,-11,-4,1016,15.21,0,0,153
8,-11,-3,1015,3.13,0,0,147
10,-9,1,1015,9.39,0,0,153
13,-9,6,1013,8.05,0,0,90
18,-13,5,1016,47.4,0,0,37
19,-12,4,1018,52.32,0,0,49
0,-13,-1,1023,76.9,0,0,20
8,-16,-3,1027,12.97,0,0,18
10,-18,-2,1029,25.93,0,0,16
11,-19,-1,1028,35.76,0,0,18
15,-25,1,1026,72.41,0,0,23
16,-24,1,1026,82.24,0,0,21
18,-22,0,1027,99.23,0,0,14
21,-21,-4,1028,0.89,0,0,25
0,-22,-1,1027,12.07,0,0,19
2,-21,-4,1026,0.89,0,0,25
3,-19,-8,1026,1.79,0,0,20
7,-21,-2,1024,4.02,0,0,11
12,-25,4,1023,42.02,0,0,12
20,-20,3,1020,93.87,0,0,24
21,-20,3,1020,97.89,0,0,25
11,-21,5,1020,12.96,0,0,33
13,-22,7,1019,25.92,0,0,25
14,-22,7,1018,35.75,0,0,16
16,-23,7,1017,52.73,0,0,32
0,-18,1,1021,87.59,0,0,85
1,-18,1,1021,90.72,0,0,35
2,-16,-3,1022,93.85,0,0,26
3,-15,-2,1022,95.64,0,0,24
4,-15,0,1022,99.66,0,0,20
6,-15,0,1023,109.49,0,0,18
8,-17,0,1025,116.64,0,0,22
9,-17,2,1026,120.66,0,0,17
14,-18,6,1024,7.15,0,0,18
16,-18,5,1024,1.79,0,0,19
17,-17,4,1024,3.58,0,0,26
18,-17,1,1024,1.79,0,0,24
23,-7,-2,1027,13.86,0,0,101
0,-8,-3,1027,15.65,0,0,65
1,-9,-4,1027,0.89,0,0,70
3,-9,-4,1027,0.89,0,0,76
5,-9,-5,1027,0.89,0,0,68
8,-10,-6,1028,0.89,0,0,64
9,-9,-3,1028,1.79,0,0,53
10,-9,-2,1028,0.89,0,0,72
11,-9,-1,1028,1.79,0,0,78
18,-9,-2,1026,23.25,0,0,66
19,-10,-2,1026,26.38,0,0,64
3,-11,-10,1028,1.79,0,0,72
13,-20,-1,1028,18.33,0,0,25
18,-20,-4,1028,3.13,0,0,70
19,-21,-3,1029,4.02,0,0,83
20,-19,-6,1029,0.89,0,0,66
21,-16,-7,1029,0.89,0,0,70
23,-19,-8,1030,4.92,0,0,88
0,-20,-8,1030,8.05,0,0,69
2,-18,-10,1030,0.89,0,0,62
6,-17,-13,1030,4.92,0,0,121
9,-18,-8,1030,1.79,0,0,120
12,-22,0,1029,12.07,0,0,34
15,-25,2,1026,37.1,0,0,15
16,-22,2,1026,46.93,0,0,23
1,-21,-8,1028,4.92,0,0,99
3,-19,-10,1028,1.34,0,0,104
9,-19,-5,1028,12.06,0,0,26
11,-20,-2,1028,4.02,0,0,29
14,-22,1,1025,1.79,0,0,28
21,-20,-5,1027,1.79,0,0,59
22,-21,-3,1027,0.89,0,0,82
1,-19,-4,1027,8.05,0,0,54
2,-19,-4,1028,0.89,0,0,42
3,-19,-5,1028,1.79,0,0,47
12,-14,-2,1031,3.58,0,0,100
13,-13,-1,1030,6.71,0,0,72
16,-12,-1,1029,3.58,0,0,71
18,-12,-4,1030,6.26,0,0,70
19,-13,-4,1031,8.05,0,0,63
22,-12,-6,1033,11.62,0,0,69
23,-11,-6,1033,13.41,0,0,58
3,-11,-8,1033,20.57,0,0,45
9,-12,-6,1033,1.79,1,0,65
17,-12,-2,1027,29.5,0,0,83
21,-6,-5,1028,38.89,3,0,99
1,-7,-5,1026,48.73,7,0,68
5,-7,-6,1024,0.89,0,0,77
8,-6,-5,1024,1.79,0,0,90
9,-6,-5,1024,1.79,1,0,92
12,-6,-3,1023,1.78,0,0,100
18,-7,-4,1020,0.89,0,0,164
20,-7,-5,1021,1.78,0,0,162
23,-7,-5,1020,1.79,0,0,160
2,-7,-6,1020,0.89,0,0,181
7,-6,-4,1020,4.92,0,0,166
9,-5,-3,1020,12.07,0,0,133
4,-6,-5,1022,2.68,0,0,254
5,-6,-5,1022,5.81,0,0,241
10,-15,2,1025,8.04,0,0,176
13,-16,4,1024,0.89,0,0,39
15,-13,4,1023,1.79,0,0,51
16,-12,4,1023,0.89,0,0,49
18,-10,2,1024,3.58,0,0,153
1,-19,0,1028,21.01,0,0,22
3,-21,-1,1029,29.95,0,0,6
6,-22,-3,1030,45.6,0,0,8
10,-22,-3,1033,71.52,0,0,14
13,-26,0,1031,5.81,0,0,10
18,-23,-1,1031,31.73,0,0,8
0,-22,-3,1035,67.04,0,0,11
1,-22,-3,1035,72.85,0,0,10
3,-22,-4,1035,82.69,0,0,12
5,-23,-5,1034,95.65,0,0,10
10,-22,-4,1037,25.48,0,0,12
17,-23,-2,1035,4.92,0,0,17
19,-21,-3,1036,11.18,0,0,22
22,-20,-5,1037,11.18,0,0,19
0,-22,-5,1038,9.83,0,0,17
2,-22,-6,1038,18.77,0,0,16
3,-22,-7,1037,22.79,0,0,16
5,-22,-8,1037,7.15,0,0,10
8,-21,-9,1038,17.43,0,0,14
22,-16,-8,1032,1.79,0,0,60
23,-18,-8,1032,0.89,0,0,69
1,-18,-11,1031,6.26,0,0,51
2,-19,-8,1031,8.05,0,0,54
3,-19,-11,1030,11.18,0,0,38
5,-19,-11,1030,16.1,0,0,23
7,-19,-11,1030,21.02,0,0,28
8,-17,-10,1031,24.15,0,0,24
9,-17,-7,1031,0.89,0,0,26
10,-18,-5,1031,1.78,0,0,23
12,-19,0,1029,0.89,0,0,46
20,-15,0,1027,22.34,0,0,136
21,-15,-4,1027,0.89,0,0,213
23,-13,-6,1028,2.67,0,0,267
3,-14,-6,1030,6.26,0,0,599
4,-14,-5,1030,10.28,0,0,39
9,-21,-3,1034,14.75,0,0,7
11,-22,-3,1035,5.81,0,0,19
16,-24,-2,1032,17.88,0,0,15
19,-22,-5,1033,0.89,0,0,21
22,-21,-7,1036,8.05,0,0,67
0,-21,-7,1036,4.02,0,0,45
1,-22,-7,1037,8.04,0,0,27
12,-23,-3,1036,16.99,0,0,8
17,-26,0,1032,3.57,0,0,13
20,-21,-6,1034,0.89,0,0,50
21,-20,-9,1034,0.89,0,0,73
22,-20,-8,1034,0.89,0,0,96
23,-18,-10,1034,1.79,0,0,116
1,-19,-10,1034,8.05,0,0,113
3,-20,-12,1034,12.07,0,0,70
4,-18,-12,1033,0.45,0,0,65
15,-16,3,1027,8.04,0,0,99
18,-13,-1,1026,18.32,0,0,159
19,-12,-1,1027,20.11,0,0,161
21,-12,-5,1026,0.89,0,0,178
22,-12,-6,1026,1.78,0,0,192
23,-12,-4,1026,0.89,0,0,198
13,-25,1,1027,97.9,0,0,12
14,-25,1,1027,107.73,0,0,11
16,-27,1,1026,130.09,0,0,12
20,-19,-4,1026,2.68,0,0,31
22,-20,-4,1027,6.26,0,0,49
23,-18,-8,1027,9.39,0,0,48
3,-18,-9,1026,0.89,0,0,41
5,-18,-9,1025,0.89,0,0,70
16,-21,4,1021,5.81,0,0,27
1,-15,-6,1020,2.67,0,0,119
7,-15,-9,1018,3.58,0,0,157
11,-17,4,1017,0.89,0,0,107
12,-16,7,1017,1.78,0,0,96
19,-18,7,1014,10.28,0,0,49
22,-13,-2,1015,2.67,0,0,146
1,-14,-1,1015,5.34,0,0,191
2,-14,-3,1015,0.89,0,0,204
5,-12,-6,1014,5.36,0,0,144
7,-13,-8,1014,1.79,0,0,122
12,-10,7,1013,5.37,0,0,184
23,-8,-2,1011,1.34,0,0,282
2,-6,-2,1011,3.57,0,0,233
3,-6,-2,1011,0.89,0,0,235
6,-8,-5,1011,7.6,0,0,206
8,-6,-1,1013,12.52,0,0,191
15,-15,14,1012,47.84,0,0,36
17,-15,12,1013,3.13,0,0,23
20,-13,4,1016,2.67,0,0,69
23,-6,1,1019,11.62,0,0,154
1,-5,0,1021,1.34,0,0,136
7,-8,-4,1021,12.08,0,0,90
13,-10,3,1019,34.43,0,0,72
15,-10,5,1017,42.47,0,0,79
18,-8,2,1015,49.62,0,0,100
22,-6,-1,1014,4.92,0,0,87
7,-8,-6,1010,3.58,0,0,130
12,-7,4,1007,1.78,0,0,148
14,-7,6,1004,0.89,0,0,179
15,-6,7,1003,1.78,0,0,183
19,-7,3,1003,0.89,0,0,218
21,-6,0,1004,0.89,0,0,264
5,-5,-2,1003,3.58,0,0,227
7,-5,-1,1003,9.84,0,0,243
13,-2,10,1003,33.97,0,0,307
14,-2,11,1002,37.1,0,0,312
19,2,6,1006,0.89,0,0,368
21,3,6,1008,3.58,0,0,284
22,2,6,1009,6.71,0,0,244
4,0,2,1012,0.89,0,0,139
5,0,1,1013,0.89,0,0,148
7,-3,-2,1014,4.47,0,0,218
12,-1,7,1017,16.54,0,0,237
19,-2,5,1018,45.6,0,0,136
4,-5,0,1020,75.11,0,0,51
5,-5,0,1021,76.9,0,0,53
12,-6,4,1021,1.78,0,0,81
16,-7,4,1020,12.06,0,0,79
19,-7,3,1021,16.97,0,0,70
20,-8,2,1021,17.86,0,0,84
0,-11,-1,1021,33.05,0,0,38
2,-13,-1,1021,40.2,0,0,30
5,-6,-3,1021,51.37,1,0,29
7,-5,-4,1021,54.95,3,0,34
8,-5,-4,1021,0.89,4,0,52
11,-4,-2,1021,1.78,0,0,138
16,-5,0,1017,9.84,0,0,101
17,-5,0,1017,12.97,0,0,102
19,-5,0,1017,16.55,0,0,105
21,-5,0,1018,1.79,1,0,124
23,-5,-1,1020,0.89,0,0,123
0,-4,-1,1020,0.89,0,0,126
3,-4,-2,1019,0.89,0,0,128
4,-6,-3,1019,0.89,0,0,138
5,-5,-2,1020,1.79,0,0,145
6,-4,-2,1020,5.81,0,0,139
13,-18,4,1023,33.97,0,0,20
16,-8,1,1023,16.09,0,0,16
19,-3,-2,1025,29.95,2,0,72
2,-5,-4,1025,15.2,9,0,42
3,-5,-4,1025,18.33,0,0,35
5,-5,-4,1025,23.25,1,0,29
8,-5,-4,1026,29.96,0,0,17
9,-5,-3,1026,33.09,1,0,25
14,-5,-1,1021,46.06,0,0,70
15,-5,-1,1021,50.08,0,0,70
18,-5,-2,1020,63.05,1,0,86
20,-5,-2,1020,70.2,0,0,95
21,-5,-2,1019,73.33,0,0,89
3,-5,-3,1018,0.89,0,0,108
5,-7,-6,1018,1.79,0,0,111
6,-7,-6,1019,0.89,0,0,120
7,-8,-6,1020,1.78,0,0,125
12,-9,6,1022,28.17,0,0,63
14,-12,7,1021,44.27,0,0,37
15,-12,8,1021,52.32,0,0,36
18,-13,7,1022,69.31,0,0,28
19,-12,7,1023,72.44,0,0,34
20,-12,5,1024,0.89,0,0,44
21,-11,5,1024,1.79,0,0,116
10,-7,1,1026,3.13,0,0,133
14,-5,5,1022,15.65,0,0,230
16,-6,6,1021,20.57,0,0,236
19,-5,3,1020,1.79,0,0,187
20,-5,3,1020,3.58,0,0,150
22,-4,1,1020,1.78,0,0,123
0,-5,2,1019,4.92,0,0,98
1,-5,1,1019,6.71,0,0,101
15,-4,7,1014,22.36,0,0,226
16,-3,5,1013,3.13,0,1,231
18,-2,3,1013,0.89,0,0,246
19,-2,3,1014,1.78,0,0,261
23,-2,2,1018,12.07,0,0,269
0,-2,1,1019,16.99,0,0,248
2,-13,2,1021,26.82,0,0,15
3,-17,1,1022,35.76,0,0,19
4,-16,0,1022,45.59,0,0,15
11,-25,2,1029,110.85,0,0,17
15,-25,2,1028,4.92,0,0,16
17,-25,2,1029,3.13,0,0,18
22,-22,-1,1032,23.25,0,0,20
2,-21,-3,1034,44.7,0,0,12
8,-22,-5,1035,76.89,0,0,27
10,-23,-2,1036,82.7,0,0,29
12,-22,0,1034,1.79,0,0,39
21,-9,-3,1034,12.07,0,0,76
0,-9,-3,1035,21.91,0,0,62
3,-10,-6,1035,31.3,0,0,68
4,-9,-5,1035,34.43,0,0,71
5,-10,-5,1035,37.56,0,0,62
6,-10,-6,1035,39.35,0,0,58
7,-11,-7,1036,0.45,0,0,69
9,-10,-3,1037,1.79,0,0,67
10,-10,-2,1035,4.92,0,0,57
11,-10,-1,1036,8.05,0,0,69
13,-11,1,1035,1.79,0,0,92
16,-11,0,1033,6.26,0,0,132
19,-11,-1,1035,1.79,0,0,128
20,-10,-1,1036,0.89,0,0,124
21,-10,-1,1036,1.78,0,0,116
3,-5,-4,1038,7.16,2,0,75
4,-5,-4,1038,10.29,3,0,63
5,-5,-4,1038,12.08,4,0,73
7,-5,-4,1038,15.66,6,0,63
9,-7,-5,1040,22.81,8,0,43
10,-6,-4,1041,24.6,9,0,29
15,-7,-2,1039,2.23,0,0,33
16,-7,-2,1039,1.79,0,0,43
17,-7,-2,1039,4.92,0,0,50
22,-12,-4,1042,33.09,0,0,20
23,-13,-4,1042,40.24,0,0,16
0,-15,-5,1042,46.05,0,0,5
1,-16,-5,1042,53.2,0,0,7
3,-18,-6,1041,67.5,0,0,10
10,-18,-4,1038,105.48,0,0,14
11,-17,-3,1037,112.63,0,0,20
15,-20,1,1031,145.71,0,0,23
16,-23,1,1031,154.65,0,0,21
20,-17,-2,1030,179.23,0,0,26
21,-18,-2,1030,0.89,0,0,22
23,-16,-2,1029,1.79,0,0,51
1,-13,-6,1027,1.79,0,0,51
3,-13,-7,1026,3.57,0,0,61
4,-14,-8,1026,5.36,0,0,58
5,-14,-7,1025,7.15,0,0,85
6,-14,-9,1025,10.28,0,0,84
7,-13,-8,1025,0.89,0,0,87
11,-16,5,1023,6.26,0,0,53
13,-18,8,1020,3.13,0,0,44
22,-11,4,1017,32.63,0,0,68
0,-8,-1,1015,0.89,0,0,101
3,-8,-4,1014,1.79,0,0,142
9,-9,1,1013,0.89,0,0,183
11,-10,5,1011,3.13,0,0,224
14,-9,8,1007,12.52,0,0,162
15,-9,8,1005,16.54,0,0,163
16,-8,9,1005,1.79,0,0,163
17,-9,8,1005,2.68,0,0,154
21,-6,3,1005,7.6,0,0,216
0,-6,5,1006,16.54,0,0,213
3,-10,6,1011,47.84,0,0,38
7,-14,3,1016,82.7,0,0,18
13,-18,9,1019,25.93,0,0,12
16,-19,8,1019,3.13,0,0,16
21,-8,0,1023,0.89,0,0,54
4,-7,0,1028,3.13,0,0,41
5,-8,0,1028,6.26,0,0,41
6,-10,0,1028,8.05,0,0,38
7,-10,-1,1028,0.89,0,0,50
13,-11,7,1027,21,0,0,71
20,-10,4,1024,51.83,0,0,78
22,-11,3,1025,60.77,0,0,53
23,-10,3,1025,0.89,0,0,41
4,-9,2,1023,0.89,0,1,75
6,-6,1,1023,3.13,0,3,80
8,-2,-1,1022,9.39,2,0,86
10,-2,-1,1021,14.31,4,0,90
11,-1,-1,1021,16.1,6,0,73
16,-1,0,1019,29.96,13,0,86
17,-1,0,1018,0.45,14,0,94
21,-1,0,1019,8.94,0,0,105
22,-1,1,1019,12.07,0,0,112
0,-1,0,1019,17.88,0,0,103
3,-3,1,1020,1.79,0,0,220
4,-8,2,1020,4.02,0,0,175
6,-13,1,1021,16.98,0,0,69
12,-12,2,1025,62.12,0,0,21
14,-10,3,1024,83.13,0,0,21
15,-11,3,1024,94.31,0,0,22
19,-12,3,1025,129.18,0,0,52
22,-11,-1,1026,135.89,0,0,38
23,-11,-1,1026,0.89,0,0,44
3,-9,-4,1024,2.67,0,0,67
4,-9,-6,1023,0.89,0,0,55
7,-10,-7,1024,0.89,0,0,71
11,-15,2,1024,8.5,0,0,73
16,-14,7,1021,3.58,0,0,53
